Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region
0.5736220472440945,0.7539432176656151,1.0,0.0,0.0,0.0,0.21530359355638165,736152.0,0.555541220487679,0.659016393442623,1.0,12106.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22163790395089933,0.5578231292517006,1.0,737150.0,0.0,0.9191602730364821,1.012639700433283,0.4538379908029713,0.31,0.31,737157.0,737171.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,8982.25,8982.25,4.0,17.0,2.0,3.0,-737149.0,0.5625225872896435,0.5383214642019265,367039.3086666666,2784.4975,6.330695926055739,14.216841267615564,4.0,17.0,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736936.0,0.5499573014517506,0.4159919028340081,0.14618250623072981,12116.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2797505938805429,0.5578231292517006,737179.0,737152.0,0.32432432432432434,0.6991156893873267,1.071010413289173,0.4538379908029713,0.41,0.41,737271.0,1.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,108645.9,108645.9,5.0,43.0,2.0,5.0,27.0,0.5484984230275796,0.5874398140104107,1192205.439859484,44544.818999999996,6.394593699590786,15.640692013495936,0.7772506789287945,23.377845974484444,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736936.0,0.5499573014517506,0.4159919028340081,0.19109616653747707,12115.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30554493675942496,0.5578231292517006,737179.0,737152.0,0.32432432432432434,0.7375224968808425,1.0660514030047352,0.4538379908029713,0.41,0.41,737271.0,737271.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,108645.9,108645.9,5.0,43.0,2.0,5.0,27.0,0.5591180324035236,0.5874398140104107,1192205.439859484,44544.818999999996,6.0232697425481945,13.9436965326895,0.8070713885499572,22.200820331505383,0.0,0.0
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736507.0,0.555541220487679,0.4159919028340081,0.75,12114.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3050595183964262,0.5578231292517006,1.0,737151.0,0.0,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737150.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,32050.8,18270.0,3.0,13.0,30.0,114.0,-737150.0,0.5566653173265259,0.5874398140104107,2550402.5662037027,6577.2,24.59016393442623,93.44262295081967,2.25,9.75,0.0,0.0
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736507.0,0.555541220487679,0.4159919028340081,0.75,12114.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3435008701286719,0.5578231292517006,1.0,737151.0,0.0,-0.4656213564458085,-0.9350166810720566,0.4538379908029713,0.435,0.435,737150.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,32050.8,13780.8,3.0,13.0,58.0,307.0,-737150.0,0.12601935752650517,0.5874398140104107,2550402.5662037027,5994.647999999999,24.134369450339392,179.71997866947004,2.25,9.75,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,12112.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1739063005044308,0.5578231292517006,737186.0,737172.0,0.0,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.265,0.29974,737192.0,737238.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,164636.55,193365.63,4.0,14.0,11.0,32.0,14.0,0.5213901416824978,0.5872433426610328,292292.41853479814,51241.891950000005,4.714285714285714,13.714285714285714,4.0,14.0,0.0,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,737076.0,0.7784522003034902,0.5591866376180101,0.6374796066446606,12113.0,0.46484375,0.44715447154471544,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5517738678973175,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20651394902410658,0.5578231292517006,737160.0,737157.0,0.296551724137931,0.7647058823529411,0.821917808219178,0.5354684226279557,0.28,0.31671,737164.0,737166.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,64428.0,75670.69,2.0,8.0,43.0,199.0,3.0,0.6051396130072124,0.5872433426610328,292292.41853479814,21187.793200000004,35.342465753424655,163.56164383561642,2.781333052224909,8.903225530295458,0.0,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,12111.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.5517738678973175,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2053444363820276,0.5578231292517006,737168.0,737153.0,0.498371335504886,0.16666666666666666,0.5769230769230769,0.5354684226279557,0.27,0.3054,737178.0,737182.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,149121.0,36626.78,7.0,30.0,14.0,60.0,15.0,0.5869170414927852,0.5872433426610328,292292.41853479814,9889.2306,8.076923076923077,34.61538461538461,4.307692307692308,18.461538461538463,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,12109.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1799469630691739,0.5578231292517006,737186.0,737172.0,0.0,0.7454128440366973,0.6413043478260869,0.5354684226279557,0.26,0.29408,737181.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,196040.0,230248.98,4.0,14.0,6.0,68.0,14.0,0.5745733714961624,0.5872433426610328,292292.41853479814,59864.734800000006,3.8478260869565215,43.60869565217391,4.0,14.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,12108.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17554032109983453,0.5578231292517006,737186.0,737172.0,0.0,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.265,0.29974,737181.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,199189.9,233948.54,4.0,14.0,11.0,32.0,14.0,0.5213901416824978,0.5872433426610328,292292.41853479814,61996.3631,4.714285714285714,13.714285714285714,4.0,14.0,0.0,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,12107.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17561302323298733,0.5578231292517006,737186.0,737172.0,0.0,0.7809967912819502,0.9194392534620874,0.5354684226279557,0.305,0.34498,737213.0,737238.0,6.0,0.5182119205298014,2019.0,2.0,0.5354684226279557,0.533532041728763,459622.8,539826.98,1.0,14.0,1.0,4.0,14.0,0.6425843416626362,0.5872433426610328,292292.41853479814,164647.2289,5.048631754626626,14.169805311361415,1.0,14.0,0.0,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,12111.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.5517738678973175,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21737729782073956,0.5578231292517006,737168.0,737153.0,0.498371335504886,0.19205779119442923,0.3055822624874054,0.5354684226279557,0.32,0.36195,737178.0,737182.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,149121.0,138515.83,7.0,30.0,27.0,119.0,15.0,0.5193877141338161,0.5872433426610328,292292.41853479814,44325.065599999994,15.458047872212461,75.86223899446668,4.307692307692308,18.461538461538463,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,12110.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737150.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1737002819663367,0.5578231292517006,737186.0,737172.0,0.0,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.265,0.29974,737192.0,737238.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,134148.3,157557.18,4.0,14.0,11.0,32.0,14.0,0.5213901416824978,0.5872433426610328,292292.41853479814,41752.6527,4.714285714285714,13.714285714285714,4.0,14.0,0.0,0.0
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736608.0,0.555541220487679,0.4159919028340081,0.0,12117.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3098083726258558,0.5578231292517006,737188.0,737159.0,0.22093023255813954,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,38190.9,5220.0,6.0,12.0,20.0,114.0,29.0,0.4243978754660608,0.5874398140104107,4116641.0471428563,1879.1999999999998,16.393442622950822,93.44262295081967,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736608.0,0.555541220487679,0.4159919028340081,0.0,12117.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35816010541399024,0.5578231292517006,737188.0,737159.0,0.22093023255813954,0.32599118942731276,0.32599118942731276,0.4538379908029713,4.33074296500854,0.43634578618605246,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,38190.9,335.6,6.0,12.0,5.0,44.0,29.0,0.30097764003600375,0.5874398140104107,4116641.0471428563,41980.63293209288,1.6299559471365637,14.343612334801762,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736608.0,0.555541220487679,0.4159919028340081,0.0,12117.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3097106274382391,0.5578231292517006,737188.0,737159.0,0.22093023255813954,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,38190.9,10440.0,6.0,12.0,20.0,114.0,29.0,0.4243978754660608,0.5874398140104107,4116641.0471428563,3758.3999999999996,16.393442622950822,93.44262295081967,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736608.0,0.555541220487679,0.4159919028340081,0.0,12117.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3582817030600616,0.5578231292517006,737188.0,737159.0,0.22093023255813954,0.32599118942731276,0.32599118942731276,0.4538379908029713,4.333989609702257,0.4363582978838991,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,38190.9,303.75,6.0,12.0,5.0,44.0,29.0,0.30097764003600375,0.5874398140104107,4116641.0471428563,41968.439803184534,1.6299559471365637,14.343612334801762,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736608.0,0.555541220487679,0.4159919028340081,0.0,12117.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35159036207311445,0.5578231292517006,737188.0,737159.0,0.22093023255813954,0.32599118942731276,0.32599118942731276,0.4538379908029713,4.639865444241877,0.4336301246052585,737167.0,737167.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,38190.9,165.56,2.0,12.0,12.0,44.0,29.0,0.30097764003600375,0.5874398140104107,4116641.0471428563,41915.316793095495,3.911894273127753,14.343612334801762,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736608.0,0.555541220487679,0.4159919028340081,0.0,12117.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35832325479580973,0.5578231292517006,737188.0,737159.0,0.22093023255813954,0.32599118942731276,0.32599118942731276,0.4538379908029713,4.3356321840547025,0.4363359392405215,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,38190.9,845.99,6.0,12.0,5.0,44.0,29.0,0.30097764003600375,0.5874398140104107,4116641.0471428563,42176.91358564579,1.6299559471365637,14.343612334801762,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736608.0,0.555541220487679,0.4159919028340081,0.0,12117.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2980608926325097,0.5578231292517006,737188.0,737159.0,0.22093023255813954,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737167.0,737167.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,38190.9,2610.0,2.0,12.0,30.0,114.0,29.0,0.4243978754660608,0.5874398140104107,4116641.0471428563,939.5999999999999,24.59016393442623,93.44262295081967,0.0,0.0,0.0,0.0
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736130.0,0.4359447004608295,0.4159919028340081,0.25,12138.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36081651185884844,0.5578231292517006,1.0,737152.0,0.0,0.7937722310571189,0.9263255082573778,0.4538379908029713,-11.340383138529432,0.5102695041559713,737151.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,42978.4,1240.0,6.0,6.0,5.0,12.0,-737151.0,0.4585612755709838,0.5874398140104107,2550402.5662037027,74156.7987559358,7.468036615148122,17.73367566509387,1.5,1.5,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736170.0,0.5499573014517506,0.5591866376180101,0.5,12137.0,0.6384692849949648,0.6408450704225352,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5517738678973175,737151.0,0.0,0.0,0.0,0.0,0.24,0.0,737175.0,737153.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.265,0.29974,737171.0,737175.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,105536.25,123952.33,1.0,5.0,43.0,199.0,22.0,0.6193195704706567,0.5872433426610328,292292.41853479814,32847.367450000005,35.342465753424655,163.56164383561642,0.5,2.5,0.0,0.0
0.5253218884120172,0.6666666666666666,1.0,1.0,1.0,1.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,12136.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2518130506735794,0.5578231292517006,737154.0,737151.0,0.39705882352941174,-0.3183202965634564,-0.8652637015148912,0.5354684226279557,0.345,0.39023,737157.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,109296.0,128368.15,10.0,50.0,58.0,307.0,3.0,0.24025311258718762,0.5872433426610328,110450.67016129036,44287.01175,24.220601142782556,180.3792181844019,7.439024390243903,37.19512195121951,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735680.0,0.555541220487679,0.5591866376180101,0.0,12135.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18922110381818769,0.5578231292517006,737186.0,737172.0,0.0,1.0408026389222869,1.3078550201117878,0.5354684226279557,0.29,0.32802,737185.0,737238.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,175305.0,205895.72,3.0,32.0,4.0,13.0,14.0,0.4881427258098192,0.5872433426610328,292292.41853479814,59709.758799999996,7.234859627782299,24.889569573211702,0.0,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735680.0,0.555541220487679,0.5591866376180101,0.0,12134.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.190486756203061,0.5578231292517006,737186.0,737172.0,0.0,1.029176137252307,1.3189157485685428,0.5354684226279557,0.29,0.32802,737185.0,737238.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,224390.4,263546.52,3.0,32.0,4.0,13.0,14.0,0.49110291970302766,0.5872433426610328,292292.41853479814,76428.4908,7.244333338879642,24.956957805058664,0.0,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735680.0,0.555541220487679,0.5591866376180101,0.0,12133.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20938736616115605,0.5578231292517006,737186.0,737172.0,0.0,0.2751677852348993,0.28,0.5354684226279557,0.265,0.29974,737171.0,737238.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,428255.1,233948.54,19.0,32.0,18.0,35.0,14.0,0.23424728453964067,0.5872433426610328,292292.41853479814,61996.3631,5.040000000000001,9.8,0.0,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735680.0,0.555541220487679,0.5591866376180101,0.0,12133.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22148970797983125,0.5578231292517006,737186.0,737172.0,0.0,0.6479110094256839,0.925442874865098,0.5354684226279557,0.29,0.32802,737171.0,737238.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,428255.1,269037.08,19.0,32.0,2.0,13.0,14.0,0.39300022720609373,0.5872433426610328,292292.41853479814,78020.7532,2.535477556057856,18.229608750132684,0.0,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736405.0,0.4359447004608295,0.5591866376180101,0.0,12132.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737151.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19598259905457738,0.5578231292517006,737152.0,737151.0,0.0,0.7432432432432432,0.7975708502024291,0.5354684226279557,0.25,0.28276999999999997,737152.0,737161.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,9262.5,10878.81,3.0,5.0,4.0,20.0,1.0,0.36363999709024797,0.5872433426610328,292292.41853479814,2719.7025,3.1902834008097165,15.951417004048583,0.0,0.0,0.0,0.0
