Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region,Target
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,736559.0,0.555541220487679,0.4159919028340081,0.75,10367.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3505404714981353,0.5578231292517006,737042.0,737026.0,0.32432432432432434,0.7454128440366973,0.819672131147541,0.4538379908029713,0.42,0.42,737031.0,737031.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,9135.0,9135.0,3.0,25.0,29.0,221.0,16.0,0.5273250122570617,0.4900968393032232,749227.358195876,3836.7,23.770491803278688,181.14754098360658,2.25,18.75,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10370.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4232826574083788,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737031.0,737031.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,515736.0,103147.2,28.0,167.0,29.0,221.0,-737026.0,0.6091264572228989,0.4900968393032232,749227.358195876,39195.936,23.770491803278688,181.14754098360658,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736072.0,0.6290748898678414,0.4036036036036036,0.9294117647058824,10390.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.5186306033667486,0.5098039215686274,0.43945398502862176,737027.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23175217221036348,0.5578231292517006,737039.0,737039.0,0.3333333333333333,0.2857142857142857,0.18518518518518517,0.4538379908029713,0.26,0.26,737038.0,737043.0,12.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,390733.2,390733.2,2.0,8.0,1.0,5.0,0.0,0.5262298553457408,0.5484866952615142,664465.5993430656,101590.63200000001,0.18518518518518517,0.9259259259259258,1.8588235294117648,7.435294117647059,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,737027.0,0.4359447004608295,0.5591866376180101,0.7511965510720771,10388.0,0.46484375,0.44715447154471544,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737027.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24541613320064926,0.5578231292517006,737039.0,737028.0,0.296551724137931,0.3656387665198238,0.4928571428571429,0.5354684226279557,0.255,0.28843,737038.0,737049.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,64244.7,75455.4,1.0,1.0,5.0,39.0,11.0,0.571393643263292,0.5141916401673188,553898.7107789846,19241.127,2.4642857142857144,19.22142857142857,4.212989057593404,13.119630868704917,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.555541220487679,0.5591866376180101,0.7328316049724535,10384.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737027.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24282143007741297,0.5578231292517006,737039.0,737027.0,0.0,0.7432432432432432,0.7975708502024291,0.5354684226279557,0.25,0.28276999999999997,737032.0,737038.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,55575.0,65272.84,1.0,17.0,10.0,36.0,12.0,0.5476538906376902,0.5141916401673188,553898.7107789846,16318.21,7.9757085020242915,28.712550607287447,2.34249831867146,17.702910397974847,0.0,0.0,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736605.0,0.4359447004608295,0.4036036036036036,0.8571428571428571,10383.0,0.8201438848920863,0.8214285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737027.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24992947665273846,0.5578231292517006,737028.0,737028.0,0.3333333333333333,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.27,0.27,737034.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,67626.9,67626.9,2.0,7.0,18.0,83.0,0.0,0.5898190880642001,0.5484866952615142,664465.5993430656,18259.263,9.21259842519685,42.48031496062992,1.7142857142857142,6.0,0.0,0.0,1.0
0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735116.0,0.4359447004608295,0.604982206405694,0.7522123893805309,10387.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737027.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22544895011310473,0.5578231292517006,737059.0,737049.0,0.375,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.245,0.27712,737031.0,737035.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,55419.0,65089.62,3.0,14.0,18.0,142.0,10.0,0.6346359898252201,0.5141916401673188,145273.5177419355,15946.956900000001,13.578163771712159,107.1166253101737,2.2566371681415927,10.530973451327434,0.0,0.0,1.0
0.4080906148867314,0.3232876712328767,1.0,0.0,1.0,0.0,0.21530359355638165,736130.0,0.4359447004608295,0.4159919028340081,0.25,10402.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737028.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3055431040774863,0.5578231292517006,1.0,737042.0,0.7208588957055214,0.7342378181274398,0.8724403201492379,0.4538379908029713,2.5536264210040827,0.34127445426983627,737027.0,737059.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,24180.25,1240.0,3.0,7.0,3.0,42.0,-737041.0,0.48991652224520976,0.4900968393032232,1169254.5333064517,41856.838875753034,4.519112171140023,43.64572764160266,0.75,1.75,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3232876712328767,1.0,0.0,1.0,0.0,0.21530359355638165,736130.0,0.4359447004608295,0.4159919028340081,0.25,10402.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737028.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3011602686448498,0.5578231292517006,1.0,737042.0,0.7208588957055214,0.7647058823529411,0.821917808219178,0.4538379908029713,0.39,0.39,737027.0,737059.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,24180.25,2876.25,3.0,7.0,32.0,223.0,-737041.0,0.5020200743702703,0.4900968393032232,1169254.5333064517,1121.7375,26.301369863013697,183.2876712328767,0.75,1.75,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3232876712328767,1.0,0.0,1.0,0.0,0.21530359355638165,736130.0,0.4359447004608295,0.4159919028340081,0.25,10402.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737028.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3275803961136319,0.5578231292517006,1.0,737042.0,0.7208588957055214,0.6303401174725423,0.6669329386670455,0.4538379908029713,0.475,0.475,737027.0,737059.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,24180.25,20064.0,3.0,7.0,20.0,44.0,-737041.0,0.48021694313223406,0.4900968393032232,1169254.5333064517,9530.4,15.358080394661897,41.76270031730746,0.75,1.75,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,10411.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737029.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3384036391578036,0.5578231292517006,1.0,737032.0,0.25,0.42857142857142855,1.0,0.4538379908029713,0.36,0.36,737035.0,737035.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,16869.6,16869.6,7.0,45.0,1.0,6.0,-737031.0,0.5481758559682121,0.4900968393032232,749227.358195876,6073.056,1.0,6.0,2.0,12.857142857142856,0.0,0.0,1.0
0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.3118279569892473,0.4159919028340081,0.0,10410.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737029.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2967522149427566,0.5578231292517006,1.0,737041.0,0.25,0.7039790334843019,0.7450940103878452,0.4538379908029713,1.4578088997386658,0.34655437344022744,737029.0,737059.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,14293.04,779.54,2.0,19.0,7.0,42.0,-737040.0,0.48307607986305356,0.4900968393032232,1323527.3058,42746.0181091045,7.470754349312358,44.15454392077436,0.0,0.0,0.0,0.0,1.0
0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.3118279569892473,0.4159919028340081,0.0,10410.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737029.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3249327018140775,0.5578231292517006,1.0,737041.0,0.25,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.39,0.39,737029.0,737059.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,14293.04,13513.5,2.0,19.0,4.0,14.0,-737040.0,0.3709780537704099,0.4900968393032232,1323527.3058,5270.265,2.3076923076923075,8.076923076923077,0.0,0.0,0.0,0.0,1.0
0.5253218884120172,0.5299539170506913,1.0,1.0,1.0,1.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,10418.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737031.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21810211848999472,0.5578231292517006,737059.0,737034.0,0.375,0.5789473684210527,0.65625,0.5354684226279557,0.245,0.27712,737038.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,50531.25,59348.95,5.0,23.0,11.0,17.0,25.0,0.5626847845396407,0.5141916401673188,113457.45348484845,14540.49275,7.21875,11.15625,2.8125,12.9375,0.0,0.0,1.0
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736095.0,0.555541220487679,0.659016393442623,1.0,10413.0,0.69,0.8313953488372093,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.7558528428093646,737031.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3676585463463198,0.5578231292517006,1.0,737055.0,0.0,0.7211644225699274,0.5915044972525294,0.4538379908029713,0.42,0.42,737075.0,737075.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,20697.6,20697.6,1.0,1.0,7.0,12.0,-737054.0,0.5991857912909495,0.5484866952615142,97789.08903225805,8692.991999999998,8.79268235457738,31.050746502612128,1.0,1.0,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,10415.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737031.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29787124638917817,0.5578231292517006,1.0,737032.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.3,0.33933,737038.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,66375.0,77957.44,1.0,31.0,25.0,223.0,-737031.0,0.7276529038039901,0.5141916401673188,553898.7107789846,23387.232,20.54794520547945,183.2876712328767,0.9333333333333333,28.933333333333334,0.0,0.0,1.0
0.5736220472440945,0.5086206896551724,1.0,0.0,1.0,0.0,0.21530359355638165,735127.0,0.555541220487679,0.44696969696969696,0.55,10437.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737032.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22099559726891016,0.5578231292517006,737046.0,737041.0,0.06060606060606061,0.42857142857142855,0.5714285714285714,0.4538379908029713,0.265,0.265,737046.0,737046.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,19721.73,9646.0,2.0,11.0,9.0,15.0,5.0,0.3493345563977534,0.5484866952615142,305929.301754386,2556.19,5.142857142857142,8.571428571428571,1.1,6.050000000000001,-1.0,-0.5736220472440945,1.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,735954.0,0.4359447004608295,0.4159919028340081,0.17777777777777778,10420.0,0.266304347826087,0.168,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,737032.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3260356113211742,0.5578231292517006,737059.0,737033.0,0.0,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.36,0.36,737031.0,737059.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,12474.0,12474.0,2.0,11.0,4.0,14.0,26.0,0.35292249821485433,0.4900968393032232,1169254.5333064517,4490.639999999999,2.3076923076923075,8.076923076923077,0.35555555555555557,1.9555555555555557,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.4159919028340081,0.6666666666666666,10424.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737032.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34121699774483716,0.5578231292517006,737049.0,737033.0,0.32432432432432434,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.41,0.41,737042.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,23677.5,23677.5,3.0,15.0,12.0,161.0,16.0,0.5355244440520943,0.4900968393032232,749227.358195876,9707.775,5.929411764705883,79.5529411764706,2.0,10.0,0.0,0.0,1.0
0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736235.0,0.555541220487679,0.6295479603087101,0.8181818181818182,10428.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737032.0,0.0,0.0,0.0,0.0,0.3006741066209031,0.0,1.0,737040.0,0.21568627450980393,0.687197974859032,0.6379884928577582,0.4538379908029713,0.36,0.36,737119.0,737149.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,346982.4,82555.2,9.0,21.0,3.0,8.0,-737039.0,0.5393179734854812,0.5484866952615142,894962.0717843866,29719.872,6.408578226889631,32.303058705258536,7.363636363636364,17.181818181818183,0.0,0.0,0.0
0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736235.0,0.555541220487679,0.6295479603087101,0.8181818181818182,10428.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737032.0,0.0,0.0,0.0,0.0,0.3023558326525517,0.0,1.0,737040.0,0.21568627450980393,0.7138563939079177,0.6625169467843222,0.4538379908029713,0.36,0.36,737119.0,737149.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,346982.4,99316.8,9.0,21.0,1.0,1.0,-737039.0,0.5415110362507107,0.5484866952615142,894962.0717843866,35754.048,5.509526282483591,30.161824897355473,7.363636363636364,17.181818181818183,0.0,0.0,0.0
0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736235.0,0.555541220487679,0.6295479603087101,0.8181818181818182,10428.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737032.0,0.0,0.0,0.0,0.0,0.30067568922240184,0.0,1.0,737040.0,0.21568627450980393,0.687177238551385,0.6379853536618612,0.4538379908029713,0.36,0.36,737119.0,737149.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,346982.4,82555.2,9.0,21.0,3.0,8.0,-737039.0,0.5392939325161592,0.5484866952615142,894962.0717843866,29719.872,6.408498375197382,32.302063098525196,7.363636363636364,17.181818181818183,0.0,0.0,0.0
0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736235.0,0.555541220487679,0.6295479603087101,0.8181818181818182,10428.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737032.0,0.0,0.0,0.0,0.0,0.30067813506119023,0.0,1.0,737040.0,0.21568627450980393,0.6871451915308171,0.6379805021772,0.4538379908029713,0.36,0.36,737119.0,737149.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,346982.4,82555.2,9.0,21.0,3.0,8.0,-737039.0,0.5392567782907349,0.5484866952615142,894962.0717843866,29719.872,6.408374968036412,32.300524433576356,7.363636363636364,17.181818181818183,0.0,0.0,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735077.0,0.49230769230769234,0.6574923547400612,0.7916666666666666,10429.0,0.7446808510638298,0.7052023121387283,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737032.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26361316437828464,0.5578231292517006,1.0,737040.0,0.5925925925925926,0.6361940298507462,0.7543424317617866,0.4538379908029713,0.35,0.35,737041.0,737059.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,29232.0,29232.0,2.0,33.0,18.0,142.0,-737039.0,0.6988977072949021,0.7121304604350776,193251.09709375008,10231.199999999999,13.578163771712159,107.1166253101737,1.5833333333333333,26.125,0.0,0.0,0.0
0.5736220472440945,0.5086206896551724,1.0,0.0,1.0,0.0,0.21530359355638165,735127.0,0.555541220487679,0.44696969696969696,0.55,10437.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737032.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23032147174676254,0.5578231292517006,737046.0,737041.0,0.06060606060606061,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.295,0.295,737046.0,737046.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,19721.73,10075.73,2.0,11.0,18.0,83.0,5.0,0.33443016944612236,0.5484866952615142,305929.301754386,2972.3403499999995,9.21259842519685,42.48031496062992,1.1,6.050000000000001,-1.0,-0.5736220472440945,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,10439.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737032.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.25223680511045643,0.5578231292517006,737056.0,737032.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.275,0.31105,737038.0,737049.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,60843.75,71460.98,10.0,77.0,25.0,223.0,24.0,0.6470289300765679,0.5141916401673188,553898.7107789846,19651.769500000002,20.54794520547945,183.2876712328767,6.108374384236454,47.03448275862069,0.0,0.0,1.0
0.6558761435608726,0.819672131147541,0.0,0.0,0.0,0.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,10440.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5098039215686274,0.6631016042780749,737032.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31927792549885226,0.5578231292517006,735992.0,737032.0,0.5620437956204379,0.4676724137931034,0.6276595744680851,0.662796567390207,44.0,0.39558000000000004,737042.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,118800.0,1126.22,8.0,55.0,7.0,101.0,-1040.0,0.6861923578310022,0.7121304604350776,218007.35771653545,49553.68,4.3936170212765955,63.39361702127659,7.184615384615385,49.394230769230774,0.0,0.0,1.0
